idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
778796,c5d1708dc9a71ea1c0bfe87205999e82,yoruba,<18yrs,NG,"Lassa fever, syphilis, gonorrhea, diarrhoea and COVID-19 are endemic diseases - Dr. Jabeka Phillip in his Makindu interview
",124,58f7b0d202d964a0b2cace13fd113f48,/AfriSpeech-100/test/6f38ba8f-6ae5-4128-9e17-da9c9348dc5f/eea06134179815eca728a909f124104d.wav,11.527,nigerian,general,test,Female
716108,37f9c26abd9a0bbd27f725990eb11dbc,yoruba,19-25,NG,"While performing Yope song, the newly crowned 2019 African Player of the Year Sadio Mane could not help but joined Diamond on the dance floor a situation which highly sparked the entire occasion.
",196,3b09d44d3e3adce79a0fb0cfe57e793e,/AfriSpeech-100/test/153f3135-4750-4894-8fe6-f4bd5075517c/06f7442e3544605be8f30ce99b7500dc.wav,15.579,nigerian,general,test,Male
832673,c1c286866c60d25936cf43b0ebe6a65d,yoruba,19-25,NG,"24,  The implementation of the Comprehensive Unit-Based Safety Program CUSP,  involves measurement of a units safety culture prior, to starting the program, and inclusion of hospital management from the start.",200,cb739a78de21f76fdc0670ab18d2cf44,/AfriSpeech-100/test/010d7884-b253-44d0-884f-6f980f4d380a/425870458d7e6fdba2a56024f3ef5a67.wav,13.55,nigerian,clinical,test,Female
790870,9a283131b602ce7716f5f9b46814f605,yoruba,19-25,NG,"In a short span of his acting career, he became a most popular actor worldwide.
",80,8baf3f86b382a4db51a99ae3918d48f5,/AfriSpeech-100/test/c68a1cae-66a5-4949-867e-82d0db6b23e2/31ecd378e0a990ffe625baac999d8c9f.wav,8.103,nigerian,general,test,Female
409466,cd264f8f6965f662a301c4b96d6adb75,yoruba,19-25,NG,19th - century accounts,24,b98f9f80d32a18fff74fa722ebe95ce8,/AfriSpeech-100/test/f6ff78aa-a498-467a-8379-7b44e94bab5b/81c627fd8375342de00f4dc3c78e0367.wav,2.481,nigerian,general,test,Female
644073,105a878e82b335d231e3a4805acbbb0a,yoruba,19-25,NG,"Mr Macaroni tweeted, Just reading that St Francis Church in Ondo State has been attacked Multiple people have been killed Im not even sure of the numbers.
",155,9d62c73869bfa4589aee1a01b7a44c1a,/AfriSpeech-100/test/8d900b25-ec34-4945-b101-4940838ff474/43953ce734b458daf93fb857a436240c.wav,14.159,nigerian,general,test,Male
911025,fd4c3546cfabb29581c08249aeb83f20,yoruba,26-40,NG,C.diff contact precautions now in place.,40,ea0af0cce70fcd8e1ce1f72031edcd19,/AfriSpeech-100/test/2d6ac96d-0ac6-4c52-a856-7b49b4040e57/931cf59b3d1083ba2307c519a2ef5c68.wav,5.0,nigerian,clinical,test,Male
708663,6067d7fd7a608df47f598b932c277698,yoruba,19-25,NG,"K12 had a net margin of 4.06 and a return on equity of 6.92.
",61,ed3a65390e96efa96ddbbbd0abc830e6,/AfriSpeech-100/test/95a13dfc-cf24-4768-947b-4848062895c7/9432dfb7cc8c60529dc01f2a17567449.wav,8.392000000000001,nigerian,general,test,Male
937362,95932df603d924af76d62a743d7842d8,yoruba,19-25,NG,Font sl full but soft.,22,f00ee44ec0d84be84727c71ae2f1e48e,/AfriSpeech-100/test/28c80f2b-502f-422d-976a-600441665520/6f4c48f9a89cd3f703c61380467eea2c.wav,4.0,nigerian,clinical,test,Male
1026587,35499481bdbe850f5996b584cd109d48,yoruba,26-40,NG,"Stiffness of right wrist, not elsewhere classified. CAPSULE, ORAL CLOXACILLIN SODIUM, CLOXACILLIN SODIUM, EQ 250MG BASE. Other osteoporosis with current pathological fracture, left lower leg,",191,ebd8814d13d8a39e1b26e16199b51d64,/AfriSpeech-100/test/20972ed9-8f8e-4e09-b66f-4d4d57938c8f/ec361e4df4557e851ea69c3feec26eb2.wav,19.0,nigerian,clinical,test,Female
610715,9ff273b90aa0d58d3e1bc67e63c03643,yoruba,19-25,NG,NEUROLOGICAL: Slightly hypotonic with decreased spontaneous movements.,71,55eeccd5e2c892248f38cae1fc8797a4,/AfriSpeech-100/test/a2240fec-c2ea-41fb-8e80-43fb65afcc63/5378b4d29d27fe26a58e627910820da0.wav,7.525,nigerian,clinical,test,Female
1026568,93a9953b2976489a4cceaec549e065e2,yoruba,19-25,NG,"Parastomal hernia with obstruction, without gangrene. INJECTABLE, INJECTION TOBRAMYCIN SULFATE IN SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER, TOBRAMYCIN SULFATE, EQ 80MG BASE/100ML. Other fractures of lower end of right radius, subsequent encounter for",251,f12834074d832f442df240b58bda3ce5,/AfriSpeech-100/test/5f5960fc-47e3-42ed-ae9c-989456eda2e1/6fc7df0672aa50a19b4254bec2717d4e.wav,19.0,nigerian,clinical,test,Male
569733,4fbdf49df4ec1ef273a4592a677969d7,yoruba,41-55,NG,"Harrison paid a high financial, emotional and professional cost after going public but says she has since managed to rebuild her life, both personally and professionally.",171,41d008e5ac3a7d0d4a19e4ff22f9f2a6,/AfriSpeech-100/test/c53baba7-1609-4f91-b4c8-3cba83ac07df/11c9a6f38bcda241de7694dd38d66866.wav,14.636,nigerian,general,test,Male
437855,34473a833b5010e021f037ef03fb6009,yoruba,41-55,NG,Summer training courses  2012,30,9ff5e7b6f314ac2056112e9cd047c897,/AfriSpeech-100/test/5d4799bf-075e-485d-92eb-2378f5017ca5/e02b3de47883ee5b0c07bfe647dc046a.wav,2.644,nigerian,general,test,Male
835120,236dd17138844298db20f73bc45b9df9,yoruba,19-25,NG,"This definition allows for a diagnosis of abnormal labor and, thus, for appropriate management, as discussed in the next chapter.",126,067d06ec6cab83ec6909ce5bc5f3de22,/AfriSpeech-100/test/3b29a485-63a7-48c3-94b6-d22cdb75864f/ad5c844d7522adf9f869348e4de568a9.wav,10.654000000000002,nigerian,clinical,test,Female
679322,df4a2d9487db6e98bf0d8825220f9bf4,yoruba,26-40,NG,"Custom-designed medications such as Alvogyl, which contains a topical anaesthetic, and iodoform and eugenol may also be used to treat dry socket.",148,90a0b1fa12fc2f363dc78cd20fd997db,/AfriSpeech-100/test/9a6930bc-64cb-4ddf-9052-674199d75c5f/4bda7d8bad1219ae85406ea786ebf16f.wav,17.823,nigerian,clinical,test,Male
778911,fa8f85267378051f01aea95629430ab1,yoruba,26-40,NG,"The Ledge will sit roughly 5,000 people, with a few VIP seating areas, and draw about 15-20 national acts every year.
",118,4c34c87000db2245ee9a47b0e45ba517,/AfriSpeech-100/test/40f2b4db-3a5b-4ec0-969a-08a3a51a4e75/dd03832414fb36c8d6bb08cb503caba2.wav,13.994000000000002,nigerian,general,test,Female
601831,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,"However, failure to obtain adequate control of these vessels may result in their retraction into the abdomen and result in uncontrollable hemorrhage.",150,9cbc8d666425cff5cd263530a9fdd4fe,/AfriSpeech-100/test/d9307446-f558-4fb8-bb8e-a6703e76f857/f1688d94ee3e00b37192a74aef6f85ae.wav,8.718,nigerian,clinical,test,Female
868124,79492e3a74e4954c9e91e5a52443d763,yoruba,19-25,NG,"When bandits strike and hold people hostage, their pockets get fatter.
",71,11619366e3c14dfd88064d6095af4012,/AfriSpeech-100/test/8cac81a6-d43e-456a-b1cc-f073dde0b07f/23f49c0a2b8167e0cdb6877ef9e40d3d.wav,6.605,nigerian,general,test,Male
863868,046a6f102d2d4085408a784e29296038,yoruba,19-25,NG,"Many developing countries were experiencing significant trade finance gaps even before the COVID-19 crisis they face even tighter access to trade credit.
",154,bc6611cfa8c7ae566ec721b9531f75d2,/AfriSpeech-100/test/6004ce5b-c351-4455-b067-c65fa0379960/182a00b2cbc74f4287ea7f97de676557.wav,11.205,nigerian,general,test,Female
673068,df4a2d9487db6e98bf0d8825220f9bf4,yoruba,26-40,NG,"Check out the highlights below:
",32,c818e8d4775a500d3768e99cc0cad661,/AfriSpeech-100/test/9b15a662-8263-438f-8893-6737ce188072/402776f1bf26a0972d91e1966da0583b.wav,2.459,nigerian,general,test,Male
625053,1a8ba24eee9469407c9cf2875a326a6c,yoruba,26-40,NG,"In older times, songwriters were the newscasters of their village, relaying the important events of the times in melodic phrases and moral tones.
",146,c2772d8c94c87085462ecd3410fa93a0,/AfriSpeech-100/test/8c53cca5-5153-4453-99f5-269fefc0a0f3/f68ed5e7c9397eb0897a1f69d60ae6e3.wav,11.095,nigerian,general,test,Female
723562,c5d1708dc9a71ea1c0bfe87205999e82,yoruba,<18yrs,NG,"All lyrics written by Residente , all music composed by Visitante . Adapted from Allmusic .
",92,b018d18c7fc0198898801df02a65d3f3,/AfriSpeech-100/test/2b2df2dc-9d92-499a-ad0f-c57184c51425/0928bcbb0293435c8a8750f22e26cb59.wav,7.999,nigerian,general,test,Female
887683,c3b6d0514654d8e8d9bc5ed9fb86fdd4,yoruba,26-40,NG,"Patient Landah Doyeh chief complaint started 5 days ago and lasted for five hours
",82,536519e7a039421d5c452f36662530cf,/AfriSpeech-100/test/e07cc268-cbee-4015-8945-e0ccd881b557/a91b38b45c18d20bb5e206816669a6eb.wav,7.495,nigerian,general,test,Male
628389,93a610ef4f416f4cc7ba47b98c40b9fa,yoruba,19-25,NG,"Chappell is the leading advocate for greater formal recognition of the first Australian sporting team to travel overseas , the Australian Aboriginal cricket team in England in 1868 .
",183,005e24c016de344985cc5737b4d9417a,/AfriSpeech-100/test/720f23ee-0685-42cf-92e2-22c54d52e31d/3352e774816843746227db9e5c417c04.wav,15.595,nigerian,general,test,Male
667265,e0bd55e14e2eea4e907e989f38859cc0,yoruba,19-25,NG,0-cm margins.,14,bc4ab1db7a4b4945a08beb225a99ac08,/AfriSpeech-100/test/7d65c685-50d5-4121-8c28-134660a69b76/e6380e96a72fc00d6239308d06ff8f57.wav,3.159,nigerian,clinical,test,Male
791027,9a283131b602ce7716f5f9b46814f605,yoruba,19-25,NG,"Spacesuits have their own heating and cooling systems and a radio communication system.
",88,39cd1647e52577912f7cf45ab458f29d,/AfriSpeech-100/test/951db42b-9ea1-486a-956e-407f03b71e3e/ae6633f66cc3c460d30f9c028105e4e6.wav,4.947,nigerian,general,test,Female
626230,f88c72b5c2c42bc5a1af76838d766943,yoruba,19-25,NG,"And we had seen examples overseas, where the virus appeared to have been conquered, only to return.
",100,caac26139ae4ffe29379b8c25ed24e7c,/AfriSpeech-100/test/76fb9b64-3361-4158-a7a6-1addfe0479a7/341ea139e221ecb728067a51532a3bcb.wav,7.519,nigerian,general,test,Female
427112,e6e45700eeb68ae74fa029a66621be4c,yoruba,19-25,NG,Track listing adapted from AllMusic .,38,7bc5376c299b0a6ca6e2c7f22706294d,/AfriSpeech-100/test/45d072a4-4c2a-47dc-8181-d44f9e091095/98bc806881a116bc5d775622f11dc6c1.wav,5.412999999999999,nigerian,general,test,Female
1142433,5b880504793f9d682752cb4380350b45,yoruba,19-25,NG,"At Erich Lindemann Mental Health Center she was discovered to have ARF, a large pericardial effusion, and bilateral pleural effusions .",135,7203fa4d596f52a679a9adb4d74f5985,/AfriSpeech-100/test/d80793a1-ddba-4a1a-aa82-1899018f2940/78be8f6147acd499e5cea43adf9d0332.wav,10.0,nigerian,clinical,test,Female
886478,b211756231b0306c727d2d56c229fad2,yoruba,19-25,NG,Stitches should be removed on the seventh to the tenth day.,59,6bb0383aed7e5535178aff31c9df81df,/AfriSpeech-100/test/200e00c5-1f88-44f4-bf41-1d52ba9ed096/fbdce6afe96359f8534915cb34c837ef.wav,2.211,nigerian,clinical,test,Male
852207,ec2aa615da43ab8847179a8de6200575,yoruba,19-25,NG,It also seems that multiple-family groups are more efficacious than single-family sessions.,90,46a288b66a6b06d5b11e589964f93d30,/AfriSpeech-100/test/2b21464e-0016-45a5-a541-497260d1d399/b56992dfc2c0cb3b47405993321dc660.wav,8.033,nigerian,clinical,test,Male
834979,236dd17138844298db20f73bc45b9df9,yoruba,19-25,NG,Treatment with certain chemotherapy agents and radiation therapy increases the rate of second malignancies.,108,ef3e1edfd6ed1ec4237e139f01af6806,/AfriSpeech-100/test/f0270881-01fe-4fc9-a4b4-be7b958885ed/20eba1390107bae56c0d6502acaa6a13.wav,7.704,nigerian,clinical,test,Female
693032,cacb500198d594bea923c7266aac3423,yoruba,19-25,NG,"3 with EBRT, a 2 increased recurrence risk.",44,3f847f7c0ca8800276ae0c1f7a8fd56f,/AfriSpeech-100/test/a7718a60-4dc6-4a5e-9a1b-55606861e9ed/2bcaf321107c57b0e07173b571948c34.wav,4.682,nigerian,clinical,test,Male
863514,02adaf8f0589a414392aa22426ce5c25,yoruba,19-25,NG,"What is important is that Nigerians should know that the police management is up and doing and it has done what it is supposed to do.
",134,29dd8b0ce0c9f1456e07b60aec306b28,/AfriSpeech-100/test/402c9682-d626-4f6c-911f-b62dd845983c/920165451834f3df6eb5924d59820e78.wav,8.023,nigerian,general,test,Female
660300,3c708d6f5808b5b65dbf43acedfd4cb7,yoruba,26-40,NG,"In response, Grandefex told him, You will simply not receive your money.
",73,8b741c624b0ee765a3582f5b243ba2a3,/AfriSpeech-100/test/907a3fcb-a361-44fd-8a2e-89aee85e36af/4a21f392ce456d11ed16109aec77ee45.wav,6.417000000000001,nigerian,general,test,Female
869930,046a6f102d2d4085408a784e29296038,yoruba,19-25,NG,"Rant to the same retirement home that doesnt let workers aka heroes in the front door, instead making them trek to the loading dock so no one sees them.
",153,fa65058ff1fa7c84a17b0eefb7c7acfb,/AfriSpeech-100/test/86ca2154-eb82-44ab-8cab-deb4561d0161/190c94bed531ac9ad1da0095dd27799f.wav,10.73,nigerian,general,test,Female
938138,9ac813621b6f4c345201464508f0ffb4,yoruba,26-40,NG,PT CONT TO REQUIRE NEO UNABLE TO WEAN OFF.,42,66a53920a9fc394c6062fae4b97fc19c,/AfriSpeech-100/test/3d305099-2145-4309-a6e2-f82df2c6cae1/750915ce476ae923f79a5ed7e6f21aa0.wav,8.0,nigerian,clinical,test,Female
672102,e8e1720684188a9ac63f6605ce8b33da,yoruba,19-25,NG,"Delta Correctional centres free 34 inmates
",43,11fdedec5d1f93e8916b3f1783d4bd31,/AfriSpeech-100/test/93cb2e91-eedf-4009-ab0d-c6b72ded81d1/58f26882994c31c384013daab4c9a036.wav,4.673,nigerian,general,test,Female
832626,c1c286866c60d25936cf43b0ebe6a65d,yoruba,19-25,NG,"In younger women, the breast consists predominantly of glandular tissue.",73,f4f7cb3fff58f5ba1db66b90b2d36412,/AfriSpeech-100/test/525c636e-06eb-475c-899c-d5807a965ebd/5a0104bc724db6e7c15895ed9d5a6b9d.wav,5.597,nigerian,clinical,test,Female
844808,c2b7308047268253b1797623ed9521fa,yoruba,19-25,NG,The walls of the endocervical canal contain numerous folds and plicae.,70,10494051ebaa90fb7e01ebd51aa139ed,/AfriSpeech-100/test/48278b34-a23b-4749-a3ec-9693b7b13d89/227816d4dfa1d10965c0611b16b46abb.wav,4.056,nigerian,clinical,test,Female
1118114,6cfc2841301d2ed19b2837eb6251baca,yoruba,26-40,NG,IMPRESSION: No left ventricular thrombus.,41,778a00e6c3fee12557c627b030aaa644,/AfriSpeech-100/test/846ee83e-4205-4d7a-9bd3-3a3951818fc3/a09a437ecb47fb5e1dae82661c8ca05c.wav,3.0,nigerian,clinical,test,Male
824489,6695d0ed121ab71789906fbbff8393dc,yoruba,19-25,NG,"The study did focus on a very, very, very specific group: male firefighters in their 30s and 40s and from Indiana who went to a particular clinic.
",147,b1af0ce57f431eac370a910c212c2445,/AfriSpeech-100/test/bf9dffd2-7f32-47dc-a788-10224c1f8157/1d10333c28e5570d00d40a0474989f32.wav,11.227,nigerian,general,test,Female
863881,046a6f102d2d4085408a784e29296038,yoruba,19-25,NG,"For some tenants, she said, Marshall House represented the longest period of stable housing they had ever had.
",111,ac5f7f6bace84b223b4653992f88e869,/AfriSpeech-100/test/08ba521c-494d-402f-a25b-f5499aefdaad/df17c9e37a78af5dcaeaffd4d5be4e53.wav,8.275,nigerian,general,test,Female
644923,fb8b4a3d9b3976b86876635474f76e43,yoruba,19-25,NG,"The eight names that have so far emerged included a leading critic of the APC federal administration.
",102,361fb1d94cdbf9c05e4d2390befdc5ce,/AfriSpeech-100/test/8907fff7-59b7-4fa8-9b14-1182b006fd42/c99e8028cfbd037ee462138bba4ce4d6.wav,6.67,nigerian,general,test,Female
645908,d45d613adf3a5eabdbb79c3e604610ad,yoruba,19-25,NG,"Youve got to go back and get a great Wednesday practice in, youve got to get a great Thursday practice in if you can get it or whatever the case may be, come out and practice Friday and try to re-duplicate what we just did.
",224,943df89788afe2f18df5a0f7f7aa6379,/AfriSpeech-100/test/e1d4a8d3-7795-4708-ae12-7502a92d1d54/6b76d90c6d92de9471126219a129c3ac.wav,14.171,nigerian,general,test,Male
946254,5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,12/07/2025 7: 28 AM,19,b1c8d8f48befbcdc8a97cc6e354b8a40,/AfriSpeech-100/test/1670aa1b-dce2-465d-9cac-5dcd82958a89/0ad00fc4dfd70c02774870dbf67ff528.wav,10.0,nigerian,clinical,test,Male
659599,92d5f5ee92025e6b6d26280742447436,yoruba,19-25,NG,"Sanchez and Angle were like brothers sharing countless memories together.
",74,096a7c9018ce9a058478d63d9724d714,/AfriSpeech-100/test/6aca45a5-a4d8-4fc4-8bbd-58a530ec9f16/aa36578e1ffe17f8d4f53aaea3e28fce.wav,3.641,nigerian,general,test,Female
722863,0cf875b6bbb32d20cc5b024fdcb3161d,yoruba,26-40,NG,"Angel says why not? Adding that Sammie likes her.
",50,ba2171dca84139376346e737cb78c745,/AfriSpeech-100/test/cad0fed7-fc15-438f-b1c8-9d77d2c291bf/b781d44996378404588aeb494d35da7a.wav,4.008,nigerian,general,test,Female
650355,bfa5c0cc66e4c29bd724d1352f68e09d,yoruba,26-40,NG,"In 2022, the use of artemisinin, dihydroartemisinin, artemether, artesunate Antimalarials were prohibited in Lagos and Abuja by Ugelo Ifalade the current NAFDAC DG
",164,ec036117b056b774c7b00de1ba918051,/AfriSpeech-100/test/9986a542-83af-4307-b3a3-bdf58e7c9f88/afe0e987203184a201b5adbccaf49399.wav,25.458,nigerian,general,test,Male
626840,a44a7078f9d0fae2ba203709de4bf439,yoruba,19-25,NG,"While child infection rates have increased, the data show that most children do not get critically ill with the disease.
",121,a2b79d77b4a4dff6f587587181bffb7a,/AfriSpeech-100/test/35ebc9ce-cf64-422d-9bfd-bd733ffa3ad5/c157f96795c5f3448aec25af520da80f.wav,8.259,nigerian,general,test,Female
731777,2d9b70706b5cd5ad8900535e27e75d78,yoruba,19-25,NG,"The family history of Nwadiogwa disease was important for Udodi who is a doctor at Birnin Kebbi university but lives in Jalingo with his wife Nwabugo
",150,d5c1fd54fcf3151bdcec039866d431bb,/AfriSpeech-100/test/36a9c32a-7ffb-471d-8471-547de461c13d/94ecb4e6e719061c0d87e62f6bd03ff4.wav,8.847000000000001,nigerian,general,test,Female
913896,e5403cd8085404d85140b0653506a113,yoruba,19-25,NG,Pt Matarah 10 out of arm and infiltrated.,41,6a591478925fa58c13108ecadef479be,/AfriSpeech-100/test/13c7cfdb-ed46-4b50-a1b2-2ed9e258fd2e/7bae627e3764dfdbe2d0e50453684855.wav,6.0,nigerian,clinical,test,Male
601918,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,Noted 1 small spit aspirates 1-3.2 girth 25.5-25.,49,59f5e39dcc8d29914f70fd56830949a2,/AfriSpeech-100/test/ab912c81-70c6-4a73-bae3-511b54db297e/78944dfc42c22bbdf7c8c24554d78a7d.wav,6.246,nigerian,clinical,test,Female
597557,bb81f188011cc88db1832a69dfd781ac,yoruba,26-40,NG,"Plasmapheresis is frequently used, but it is not clear what etiologic factor is being removed by the pheresis.
",111,a3a86b7ffd67bb3204bf31f387aa45d3,/AfriSpeech-100/test/f26c5eb4-4504-472b-9ca9-7361a8f0f923/e4b8ba822deb62fd8991dcf4cd20e168.wav,7.326,nigerian,clinical,test,Male
835685,d4d30924b2cfe045c5294f24e406d98d,yoruba,26-40,NG,"So, a person should not be tempted beyond what he or she can bear.
",67,be09365daa0afef13a4dcaff7bc3a5ac,/AfriSpeech-100/test/fb318602-15d2-497f-85bd-e52ddd8760fa/7d12b2bd88dfa099d398ced12845b298.wav,6.744,nigerian,general,test,Female
911077,fd4c3546cfabb29581c08249aeb83f20,yoruba,26-40,NG,RECULTURING IF SPIKES >101.,27,d439f917b50f69e6388768479370ab18,/AfriSpeech-100/test/f94409f4-71f2-4225-923f-282503f2d304/d3bbe7d29a855a5e6a9e5465929e6cc4.wav,7.0,nigerian,clinical,test,Male
911026,fd4c3546cfabb29581c08249aeb83f20,yoruba,26-40,NG,Compared to the prior study of estimated pulmonary artery systolic pressure is now higher and the left atrium is now larger.,124,170b1bd5ce73f34890e968d27fbc7400,/AfriSpeech-100/test/a82f089b-4336-425e-9543-2d3b189d7434/b1f42c72356e800d7306561e4f1e5066.wav,9.0,nigerian,clinical,test,Male
938147,9ac813621b6f4c345201464508f0ffb4,yoruba,26-40,NG,"heent - anicteric sclera, op clear with mmm",43,d0dd1c349714b78d3c170356b331f7f5,/AfriSpeech-100/test/740edbba-0042-412a-b08e-8628880f021d/0a900830c7e3693e3f850509afb213e6.wav,6.0,nigerian,clinical,test,Female
852626,e1a1807dc007aa109529ce12f15f8705,yoruba,19-25,NG,Preoperative assessment may be assisted by the use of pelvic imaging techniques such as ultrasound.,99,0c8f4c598863da8ddce5df368d6ec7ca,/AfriSpeech-100/test/27186299-4602-407a-b18b-7b807756a8db/dff94338c9ecda0701ba426bab2352f1.wav,6.739,nigerian,clinical,test,Female
731808,2d9b70706b5cd5ad8900535e27e75d78,yoruba,19-25,NG,"With so many out of work during the pandemic stay-at-home directive, food pantry operators say demand for food is up by 140 percent.
",133,06f0dca9311fabf48685362e02bf8974,/AfriSpeech-100/test/d9c22ae4-a8a8-4621-9ff8-cee2de113347/34731a625c5d002d2fc7da4c2bb18a9b.wav,10.425,nigerian,general,test,Female
626306,f88c72b5c2c42bc5a1af76838d766943,yoruba,19-25,NG,"The backbone of the sport, its economic engine, is the passion fans have for it.
",81,f4e515390100fd80f196682db5bc9ca6,/AfriSpeech-100/test/8602806c-1b6b-46a4-97d7-f921afe3c677/9a3f31d16f26e9e535c8565f2f57412c.wav,5.962000000000001,nigerian,general,test,Female
692816,cacb500198d594bea923c7266aac3423,yoruba,19-25,NG,On contact precautions for gent-res Tobela.,44,9a2e95fbd662b5c91ff5911c4554b64d,/AfriSpeech-100/test/38e2e006-2a39-4e35-9cc7-6fb466ec4cfe/cea7216ac14c41d37af110685da0425b.wav,5.718999999999999,nigerian,clinical,test,Male
